id,formula,elements,num_elements,num_transition_metals,predicted_bandgap,predicted_density,predicted_stability,estimated_voltage,estimated_capacity,estimated_energy_density
GEN_07466,"{'Co': 0.06363136321306229, 'Mn': 0.2088240534067154, 'Na': 0.1685994416475296, 'O': 0.5458208322525024}","Co, Mn, Na, O",4,2,0.7809839469216289,3.764250970259753,0.04387520329318492,3.2657048159235114,190,778.5523930550617
GEN_07467,"{'Na': 0.05840321630239487, 'O': 0.6571446061134338, 'P': 0.15871258080005646, 'V': 0.12245500087738037}","Na, O, P, V",4,1,1.4178357728971156,3.1168846096779124,0.018308424867932722,3.0746492681308655,170,543.0551957596913
GEN_07468,"{'Na': 0.2843199670314789, 'O': 0.5100460052490234, 'V': 0.2011992335319519}","Na, O, V",3,1,1.4924286931468296,3.4659937680348643,0.062071756147986476,3.052271392055951,170,599.485371982298
GEN_07469,"{'Fe': 0.10682947933673859, 'Na': 0.2977604568004608, 'O': 0.5330753922462463, 'V': 0.055205147713422775}","Fe, Na, O, V",4,2,1.471527031741372,3.337750389265964,0.022366185487168712,3.0585418904775885,190,646.5477944167625
GEN_07470,"{'Na': 0.0792611837387085, 'O': 0.6158144474029541, 'V': 0.2962031364440918}","Na, O, V",3,1,1.0922095718869451,3.5325616683208736,0.0608912447217239,3.1723371284339166,170,635.0336705374833
GEN_07471,"{'Na': 0.09768731892108917, 'O': 0.6265193819999695, 'P': 0.010032939724624157, 'V': 0.2601209282875061}","Na, O, P, V",4,1,1.2696560619065225,3.226665964450172,0.047599484560454486,3.119103181428043,170,570.3105642569199
GEN_07472,"{'Na': 0.1111951395869255, 'O': 0.5956480503082275, 'V': 0.28931453824043274}","Na, O, V",3,1,0.6624973422028593,3.638313443980727,0.03548824566965057,3.3012507973391423,170,680.6224922816288
GEN_07473,"{'Fe': 0.1401747763156891, 'Na': 0.4319816827774048, 'O': 0.4271998405456543}","Fe, Na, O",3,1,1.3712876667832687,2.9764786740942593,0.02794543730121397,3.0886136999650193,170,520.947592592804
GEN_07474,"{'Li': 0.09437284618616104, 'Mn': 0.1197173073887825, 'Na': 0.26314446330070496, 'O': 0.5068016052246094, 'V': 0.015955975279211998}","Li, Mn, Na, O, V",5,2,1.3597223865019061,3.2422397319131515,0.059956660683479546,3.092083284049428,190,634.9341009355386
GEN_07475,"{'Fe': 0.29576706886291504, 'Na': 0.1273086965084076, 'O': 0.5403441190719604, 'V': 0.028125913813710213}","Fe, Na, O, V",4,2,1.0475630487911778,4.469174720658168,0.04655398146502033,3.185731085362647,190,901.7139594561177
GEN_07476,"{'Fe': 0.10830555111169815, 'Na': 0.3466349244117737, 'O': 0.4992266297340393, 'Ti': 0.0124618886038661, 'V': 0.014942673034965992}","Fe, Na, O, Ti, V",5,3,1.0826704278796304,3.3434027990625452,0.027052595245578778,3.175198871636111,210,743.1178156505886
GEN_07477,"{'Mn': 0.04669828340411186, 'Na': 0.326438844203949, 'O': 0.49970680475234985, 'V': 0.1224198266863823}","Mn, Na, O, V",4,2,1.8248541340294742,3.2862924511845564,0.028395407064491496,2.952543759791158,190,614.5184104076042
GEN_07478,"{'Co': 0.06125277653336525, 'Fe': 0.045474812388420105, 'Na': 0.20267881453037262, 'O': 0.5819071531295776, 'P': 0.09694179892539978}","Co, Fe, Na, O, P",5,2,2.0395271761479075,2.9396762982557405,0.02171003920264015,2.888141847155628,190,537.712801825317
GEN_07479,"{'Mn': 0.12173669785261154, 'Na': 0.3747450113296509, 'O': 0.4681113064289093, 'V': 0.024783475324511528}","Mn, Na, O, V",4,2,1.3761833102728622,2.7647636831278226,0.02672086084187279,3.087145006918141,190,540.564338646189
GEN_07480,"{'Fe': 0.19481584429740906, 'Na': 0.2943379282951355, 'O': 0.5014479160308838}","Fe, Na, O",3,1,0.8459780830117192,3.5827622339138956,0.0483057694975424,3.246206575096484,170,659.0552248418571
GEN_07481,"{'Co': 0.0935654416680336, 'Na': 0.5267100930213928, 'O': 0.3722878396511078}","Co, Na, O",3,1,1.0777145061364044,2.790021416968905,0.02771874531826098,3.176685648159079,170,502.2378562893561
GEN_07482,"{'Co': 0.03675099089741707, 'Na': 0.13302674889564514, 'O': 0.608269989490509, 'P': 0.21456871926784515}","Co, Na, O, P",4,1,2.255851787640473,2.7774002674356395,0.004767263675691841,2.823244463707858,170,444.339195950509
GEN_07483,"{'Na': 0.13018016517162323, 'O': 0.6003408432006836, 'V': 0.2398291975259781}","Na, O, V",3,1,1.1140716040919816,3.191358210970973,0.03308029210194522,3.1657785187724055,170,572.510885299991
GEN_07484,"{'Fe': 0.2159675657749176, 'Na': 0.261311799287796, 'O': 0.5184776186943054}","Fe, Na, O",3,1,1.172168658044822,3.6855133332737835,0.05591519519732714,3.1483494025865535,170,657.5194097254465
GEN_07485,"{'Na': 0.0775812566280365, 'O': 0.6022477746009827, 'V': 0.3194596767425537}","Na, O, V",3,1,0.4081348664838798,3.940827893660397,0.05430576908955878,3.377559540054836,170,754.2549147169898
GEN_07486,"{'Co': 0.07999816536903381, 'Mn': 0.13878680765628815, 'Na': 0.20717744529247284, 'O': 0.5569796562194824, 'P': 0.012777295894920826}","Co, Mn, Na, O, P",5,2,1.6129461126360625,3.586880188801097,0.031369722037069905,3.0161161662091813,190,685.1683305009005
GEN_07487,"{'Na': 0.055712904781103134, 'O': 0.6365220546722412, 'P': 0.1746188998222351, 'V': 0.11959245055913925}","Na, O, P, V",4,1,1.5352655382536198,3.291120068200233,0.012051040762933488,3.039420338523914,170,566.8421787360132
GEN_07488,"{'Na': 0.204404816031456, 'O': 0.5641551613807678, 'V': 0.2273973673582077}","Na, O, V",3,1,1.2614456325996644,3.2296288648284524,0.045654367269413,3.121566310220101,170,571.2850373412301
GEN_07489,"{'Co': 0.11576131731271744, 'Na': 0.5173274874687195, 'O': 0.366321325302124}","Co, Na, O",3,1,1.058051092498938,2.930502153016184,0.021794358261238652,3.182584672250319,170,528.5057032705323
GEN_07490,"{'Na': 0.2654044032096863, 'O': 0.5309406518936157, 'V': 0.19574899971485138}","Na, O, V",3,1,1.7590197510317909,3.444356354731637,0.07607632829363112,2.972294074690463,170,580.1329324431729
GEN_07491,"{'Na': 0.18556004762649536, 'O': 0.5643478631973267, 'V': 0.24924607574939728}","Na, O, V",3,1,1.1303174005175758,3.191766738344918,0.034198168719857834,3.1609047798447274,170,571.7026752317526
GEN_07492,"{'Li': 0.01192258670926094, 'Mn': 0.018866434693336487, 'Na': 0.186355859041214, 'O': 0.5516096949577332, 'V': 0.20899698138237}","Li, Mn, Na, O, V",5,2,1.6255483871241778,3.207470489320151,0.02621416512340965,3.0123354838627465,190,611.9252206667074
GEN_07493,"{'Eu': 0.013823779299855232, 'Fe': 0.051115866750478745, 'Ge': 0.013129089958965778, 'Na': 0.10805566608905792, 'O': 0.5593859553337097, 'P': 0.034057773649692535, 'S': 0.010781371034681797, 'V': 0.10557984560728073}","Eu, Fe, Ge, Na, O, P, S, V",8,2,1.8533927047641123,3.0872246767767946,0.014509825092613659,2.943982188570766,190,575.6198491679781
GEN_07494,"{'Mn': 0.010553838685154915, 'Na': 0.0340549536049366, 'O': 0.6780090928077698, 'P': 0.12769287824630737, 'V': 0.14291468262672424}","Mn, Na, O, P, V",5,2,1.3215407397908023,3.073850689069033,0.010179749006156254,3.1035377780627593,190,604.1880767178326
GEN_07495,"{'Na': 0.06741360574960709, 'O': 0.605838418006897, 'V': 0.3264692425727844}","Na, O, V",3,1,0.3923577912480318,4.156350658602498,0.05047276878751445,3.3822926626255905,170,796.6196790337817
GEN_07496,"{'Co': 0.2446926087141037, 'Na': 0.32904136180877686, 'O': 0.42612966895103455}","Co, Na, O",3,1,0.6044676393351198,4.3203406904672885,0.03209625788313632,3.318659708199464,170,812.4719659250785
GEN_07497,"{'Co': 0.29332631826400757, 'Na': 0.25758248567581177, 'O': 0.4490043520927429}","Co, Na, O",3,1,0.5165253124406387,4.110494124359379,0.024626986437051076,3.3450424062678086,170,779.1540388794846
GEN_07498,"{'Co': 0.016940908506512642, 'Mn': 0.028934624046087265, 'Na': 0.2298191487789154, 'O': 0.5682135820388794, 'P': 0.10441409051418304, 'V': 0.03811034560203552}","Co, Mn, Na, O, P, V",6,3,1.8786791357896755,2.742793543965576,0.028932605395048272,2.9363962592630974,210,563.7750091702044
GEN_07499,"{'Fe': 0.08048803359270096, 'Na': 0.5172562003135681, 'O': 0.39438575506210327}","Fe, Na, O",3,1,1.032613529610439,2.664979430653061,0.028164284603482595,3.1902159411168682,170,481.7720588703505
GEN_07500,"{'Co': 0.09493458271026611, 'Na': 0.5357784628868103, 'O': 0.3643854260444641}","Co, Na, O",3,1,1.1121850610784667,2.809966563627,0.028866528136604546,3.16634448167646,170,504.18158693802394
GEN_07501,"{'Co': 0.038855135440826416, 'Fe': 0.015124298632144928, 'Na': 0.550082266330719, 'O': 0.39574721455574036}","Co, Fe, Na, O",4,2,1.3064266104987887,2.6601150965688434,0.011041083440298935,3.1080720168503633,190,523.6291885722989
GEN_07502,"{'Mg': 0.010162325575947762, 'Mn': 0.036576271057128906, 'Na': 0.4953473210334778, 'O': 0.4154297113418579, 'Ti': 0.013212735764682293}","Mg, Mn, Na, O, Ti",5,2,1.3491572788894968,2.6159063757682794,0.0138737273506486,3.0952528163331507,190,512.8031332011722
GEN_07503,"{'Fe': 0.14507107436656952, 'Na': 0.39424821734428406, 'O': 0.4554795026779175}","Fe, Na, O",3,1,1.2257418034363259,2.934295088010121,0.04849331204899437,3.132277458969102,170,520.824827187812
GEN_07504,"{'Na': 0.07151925563812256, 'O': 0.6415361762046814, 'P': 0.039494194090366364, 'V': 0.19660532474517822}","Na, O, P, V",4,1,1.7966473528654703,2.894484473906882,0.028789977109737637,2.961005794140359,170,485.66650023629654
GEN_07505,"{'Na': 0.30652040243148804, 'O': 0.5003791451454163, 'V': 0.1738588660955429}","Na, O, V",3,1,1.6903417228754243,3.299836907673615,0.05669206837253177,2.992897483137373,170,559.6441692919432
GEN_07506,"{'Fe': 0.07876850664615631, 'Na': 0.191012442111969, 'O': 0.5561027526855469, 'P': 0.11445258557796478, 'V': 0.038344040513038635}","Fe, Na, O, P, V",5,2,1.7749012435093818,3.1556079889205555,0.024735590003380763,2.9675296269471856,190,593.0761458830217
GEN_07507,"{'Fe': 0.1684432029724121, 'Na': 0.3291570246219635, 'O': 0.4943781793117523}","Fe, Na, O",3,1,0.5189390742891811,3.6158907576481343,0.04148149015110422,3.3443182777132456,170,685.2524078909663
GEN_07508,"{'Na': 0.06314609199762344, 'O': 0.6172974705696106, 'P': 0.1251174807548523, 'V': 0.18887194991111755}","Na, O, P, V",4,1,1.8484837766157491,3.2730312547481613,0.011994420023545714,2.9454548670152754,170,546.2987308874948
GEN_07509,"{'Na': 0.11561387032270432, 'O': 0.5941716432571411, 'V': 0.2891985774040222}","Na, O, V",3,1,0.5786173887620863,3.643941553654944,0.03884242633900437,3.326414783371374,170,686.8714597164134
GEN_07510,"{'Na': 0.27960455417633057, 'O': 0.5228572487831116, 'P': 0.01817081868648529, 'V': 0.15565818548202515}","Na, O, P, V",4,1,1.9713910513539232,3.006419817953865,0.024019345121071702,2.908582684593823,170,495.51716875681836
GEN_07511,"{'Mn': 0.012759716250002384, 'Na': 0.32006174325942993, 'O': 0.5018882155418396, 'V': 0.1636226922273636}","Mn, Na, O, V",4,2,1.780341658380338,3.160283613041609,0.03941808729628063,2.9658975024858987,190,593.628227420924
GEN_07512,"{'Co': 0.05948299542069435, 'Fe': 0.011224276386201382, 'Na': 0.48899081349372864, 'O': 0.423002690076828}","Co, Fe, Na, O",4,2,1.2419437107292735,2.628608269460952,0.014933888710107122,3.127416886781218,190,520.6477464075125
GEN_07513,"{'Na': 0.05048467963933945, 'O': 0.6254168152809143, 'P': 0.06430743634700775, 'V': 0.2537628710269928}","Na, O, P, V",4,1,0.7487549121788394,3.174063090472749,0.06482846194211085,3.2753735263463484,170,589.1203923242925
GEN_07514,"{'Mn': 0.030104702338576317, 'Na': 0.05605706200003624, 'O': 0.6742821335792542, 'P': 0.033304598182439804, 'V': 0.20326246321201324}","Mn, Na, O, P, V",5,2,1.1245594210248624,2.869558006945566,0.03339640929644001,3.162632173692541,190,574.7725768793957
GEN_07515,"{'Fe': 0.159710094332695, 'Na': 0.35904353857040405, 'O': 0.47816917300224304}","Fe, Na, O",3,1,0.6849187660287632,3.4334154915425175,0.04117750144680746,3.294524370191371,170,640.9833572264998
GEN_07516,"{'Co': 0.14237339794635773, 'Na': 0.472868949174881, 'O': 0.3837551176548004}","Co, Na, O",3,1,0.9865889594559107,3.034226587731587,0.019063116483785166,3.2040233121632267,170,550.8981875503908
GEN_07517,"{'Na': 0.1486377716064453, 'O': 0.5817179083824158, 'V': 0.26945358514785767}","Na, O, V",3,1,0.6438178044630961,3.4245890924882163,0.029830434268257714,3.306854658661071,170,641.7283756880244
GEN_07518,"{'Na': 0.04931972548365593, 'O': 0.6415785551071167, 'P': 0.05428852140903473, 'V': 0.2535875141620636}","Na, O, P, V",4,1,0.7386276717944367,3.2237021777386454,0.07041902673877204,3.278411698461669,170,598.8886328051016
GEN_07519,"{'Fe': 0.21483135223388672, 'Na': 0.266983300447464, 'O': 0.5154371857643127}","Fe, Na, O",3,1,1.1132193210332708,3.6919849392909705,0.05762240136263858,3.166034203690019,170,662.373867180539
GEN_07520,"{'Co': 0.0339701883494854, 'Fe': 0.07620479166507721, 'Na': 0.19114474952220917, 'O': 0.5795618891716003, 'P': 0.11019495874643326}","Co, Fe, Na, O, P",5,2,1.8321265287186164,3.151389289200737,0.02115406120589288,2.950362041384415,190,588.8568246439403
GEN_07521,"{'Fe': 0.021073579788208008, 'Na': 0.30554690957069397, 'O': 0.531539261341095, 'P': 0.04945467412471771, 'V': 0.08911953121423721}","Fe, Na, O, P, V",5,2,1.7800717609948327,2.764648793405799,0.033246441509449984,2.9659784717015505,190,519.3262908602936
GEN_07522,"{'Co': 0.01331312395632267, 'Fe': 0.10707893967628479, 'Na': 0.1858803629875183, 'O': 0.5569544434547424, 'P': 0.12923090159893036}","Co, Fe, Na, O, P",5,2,1.4205117154386466,3.164541371628314,0.03151802720380909,3.073846485368406,190,616.0632436222319
GEN_07523,"{'Na': 0.01941361278295517, 'O': 0.5831253528594971, 'V': 0.3973165452480316}","Na, O, V",3,1,0.5606917427445068,4.365067683999886,0.0460223877853951,3.331792477176648,170,824.1316480753371
GEN_07524,"{'Na': 0.10306008905172348, 'O': 0.6217865347862244, 'V': 0.2672898769378662}","Na, O, V",3,1,0.9195684380811018,3.1972905109970813,0.03312873543246998,3.2241294685756694,170,584.1471181791729
GEN_07525,"{'Li': 0.014190614223480225, 'Mn': 0.053715892136096954, 'Na': 0.2640781104564667, 'O': 0.5279761552810669, 'V': 0.12459863722324371}","Li, Mn, Na, O, V",5,2,1.8849181635183185,3.3759661100075378,0.03968000282723125,2.9345245509445044,190,627.4341774216699
GEN_07526,"{'Na': 0.47126370668411255, 'O': 0.41184869408607483, 'V': 0.11461225152015686}","Na, O, V",3,1,0.9156754643512602,2.6903618907626328,0.05794281643817874,3.225297360694622,170,491.708969316773
GEN_07527,"{'Na': 0.08440283685922623, 'O': 0.6066077947616577, 'V': 0.30780431628227234}","Na, O, V",3,1,0.5151843846371066,3.917174742332225,0.05469053690338057,3.345444684608868,170,742.5991804904357
GEN_07528,"{'Na': 0.14742672443389893, 'O': 0.593363881111145, 'V': 0.24315576255321503}","Na, O, V",3,1,0.9504084713494052,3.2823442696260474,0.026781454333310313,3.2148774585951783,170,597.9656275469573
GEN_07529,"{'Na': 0.2681294083595276, 'O': 0.5081786513328552, 'V': 0.22332318127155304}","Na, O, V",3,1,0.9416463024662107,3.5762549584328274,0.07777936601623864,3.2175061092601367,170,652.0419233650038
GEN_07530,"{'Mn': 0.3582231104373932, 'Na': 0.1302061229944229, 'O': 0.49444496631622314}","Mn, Na, O",3,1,0.30113578509523836,4.612565924679489,0.05582632283877702,3.4096592644714283,170,891.2124278238895
GEN_07531,"{'Fe': 0.011595780961215496, 'Na': 0.20009411871433258, 'O': 0.5609766244888306, 'V': 0.22121083736419678}","Fe, Na, O, V",4,2,1.6553123048698652,3.26589002388033,0.04912874622429693,3.0034063085390406,190,621.223664378737
GEN_07532,"{'Co': 0.01085599884390831, 'Fe': 0.05407373979687691, 'Na': 0.5093683004379272, 'O': 0.4253898561000824}","Co, Fe, Na, O",4,2,1.3475503011332652,2.635036239312657,0.015822589299285518,3.0957349096600204,190,516.6336660364318
GEN_07533,"{'Co': 0.05257261544466019, 'Fe': 0.04451628029346466, 'Na': 0.43228375911712646, 'O': 0.45447590947151184}","Co, Fe, Na, O",4,2,1.4492085937155001,2.698408202535282,0.018607931583836064,3.06523742188535,190,523.8465807891235
GEN_07534,"{'Co': 0.038299012929201126, 'Mn': 0.13526766002178192, 'Na': 0.12790687382221222, 'O': 0.5722597241401672, 'P': 0.0687490925192833, 'V': 0.026975400745868683}","Co, Mn, Na, O, P, V",6,3,1.5214530581835652,3.618848448982164,0.02292571273198936,3.0435640825449304,210,770.9938011646882
GEN_07535,"{'Na': 0.102493055164814, 'O': 0.6028474569320679, 'V': 0.2880153954029083}","Na, O, V",3,1,0.6779187528697522,3.674095245356614,0.03215548214523691,3.2966243741390744,170,686.3530098625621
GEN_07536,"{'Na': 0.03834811970591545, 'O': 0.6232708692550659, 'P': 0.05677860975265503, 'V': 0.27078935503959656}","Na, O, P, V",4,1,0.6335731651184926,3.3095747154398167,0.0591867959652529,3.3099280504644524,170,620.7524038587222
GEN_07537,"{'Fe': 0.08862936496734619, 'Na': 0.454903244972229, 'O': 0.4308173954486847, 'Ti': 0.023247892037034035}","Fe, Na, O, Ti",4,2,1.269037313974702,2.7781016446596607,0.015605074949211277,3.1192888058075896,190,548.8277529002271
GEN_07538,"{'Fe': 0.2225761115550995, 'Na': 0.1405826359987259, 'O': 0.5648995637893677, 'P': 0.027013450860977173, 'V': 0.03436649590730667}","Fe, Na, O, P, V",5,2,1.2629715496469804,3.926993460631019,0.04095259973189389,3.121108535105906,190,776.2496111277683
GEN_07539,"{'Fe': 0.21522842347621918, 'Na': 0.25502070784568787, 'O': 0.5124658346176147}","Fe, Na, O",3,1,1.1736931103315689,3.6504217576314613,0.05644610814661092,3.1478920669005293,170,651.1642425290526
GEN_07540,"{'Fe': 0.07376115024089813, 'Na': 0.504180371761322, 'O': 0.41252633929252625}","Fe, Na, O",3,1,1.2047500817018422,2.63293648546587,0.028645456141748436,3.138574975489447,170,468.2745520357245
GEN_07541,"{'Co': 0.08539577573537827, 'Mg': 0.08147986233234406, 'Na': 0.4006257951259613, 'O': 0.4191417098045349}","Co, Mg, Na, O",4,1,1.28620284646387,2.58624364141825,0.08647237755495037,3.114139146060839,170,456.3889453495187
GEN_07542,"{'Na': 0.2528996765613556, 'O': 0.5302640199661255, 'V': 0.21478818356990814}","Na, O, V",3,1,1.2392598347995054,3.3686187984514935,0.052479375266494016,3.1282220495601485,170,597.1412974397973
GEN_07543,"{'Fe': 0.18157443404197693, 'Na': 0.3265135884284973, 'O': 0.48610538244247437}","Fe, Na, O",3,1,0.6234552239541388,3.353877219684725,0.042523235507641775,3.3129634328137585,170,629.638779927879
GEN_07544,"{'Na': 0.4382220506668091, 'O': 0.4027223587036133, 'V': 0.15891510248184204}","Na, O, V",3,1,0.8477406344729812,2.7694183354487185,0.05665666310566337,3.2456778096581056,170,509.3562460981509
GEN_07545,"{'Na': 0.04047909751534462, 'O': 0.6287644505500793, 'P': 0.035566870123147964, 'V': 0.2886489927768707}","Na, O, P, V",4,1,0.5998950999782193,3.5246272253698985,0.06176192887251831,3.3200314700065343,170,663.106154135293
GEN_07546,"{'Na': 0.10433424264192581, 'O': 0.6049535870552063, 'V': 0.2900036871433258}","Na, O, V",3,1,0.6732603473141967,3.635376946320556,0.03166966671698387,3.298021895805741,170,679.4079902134476
GEN_07547,"{'Fe': 0.1394328474998474, 'Na': 0.3942640423774719, 'O': 0.46300458908081055}","Fe, Na, O",3,1,1.2199307690039731,2.904979461086198,0.049517607211439996,3.1340207692988082,170,515.9084047077342
GEN_07548,"{'Fe': 0.19213752448558807, 'Na': 0.31614989042282104, 'O': 0.4904036819934845}","Fe, Na, O",3,1,0.7184453181299315,3.5219830844867492,0.04877776223728998,3.2844664045610203,170,655.5106567109724
GEN_07549,"{'Na': 0.2973407804965973, 'O': 0.5045894980430603, 'V': 0.19297924637794495}","Na, O, V",3,1,1.494811303573508,3.4576162727150868,0.060030464773871854,3.0515566089279478,170,597.8963346612974
GEN_07550,"{'Mn': 0.040438439697027206, 'Na': 0.03686044365167618, 'O': 0.6780455708503723, 'P': 0.021872907876968384, 'V': 0.21089434623718262}","Mn, Na, O, P, V",5,2,0.9428048611518843,3.1751866915636064,0.03370489115405771,3.2171585416544346,190,646.9550024537183
